claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-04436,HO-2024-176,AS400,CLAIMANT-C91080,user-c91080e026@anonymized.shieldpoint.local,+1-555-C91-080E,XXX-XX-C910,ADDR-C91080-ANON,C91080E026,19113.76,250,300000,1119.25,Significant smoke damage reported by CLAIMANT-C91080.,2024-07-12,2024-07-12,ADJ-002,adjuster_inspection.pdf|photos_smoke_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,smoke,high,False,False,approve,16191.04,2,9,24,high,homeowners,False,16191.04
CLM-2026-04442,HE-2024-861,AS400,CLAIMANT-743982,user-743982d8ae@anonymized.shieldpoint.local,+1-555-743-982D,XXX-XX-7439,ADDR-743982-ANON,743982D8AE,27215.2,1500,300000,1450.92,Extensive emergency room treatment claim for CLAIMANT-743982.,2024-02-21,2024-02-22,ADJ-029,prior_authorization.pdf|medical_records.pdf|treatment_plan.pdf,health,health,emergency_room,catastrophic,False,False,route_to_manual_review,0.0,2,18,28,catastrophic,health,False,0.0
CLM-2026-04406,HE-2024-782,AS400,CLAIMANT-770116,user-770116cb0e@anonymized.shieldpoint.local,+1-555-770-116C,XXX-XX-7701,ADDR-770116-ANON,770116CB0E,2850.85,500,300000,2036.82,Severe prescription treatment claim for CLAIMANT-770116.,2026-06-14,2026-06-17,ADJ-047,medical_records.pdf|prior_authorization.pdf|treatment_plan.pdf,health,health,prescription,high,False,False,approve,2350.85,2,9,29,high,health,False,2350.85
CLM-2026-00422,HO-2024-965,PORTAL,CLAIMANT-6FC07F,user-6fc07f80dc@anonymized.shieldpoint.local,+1-555-6FC-07F8,XXX-XX-6FC0,ADDR-6FC07F-ANON,6FC07F80DC,1126.11,500,150000,2534.84,Small water damage damage reported by CLAIMANT-6FC07F.,2024-01-21,2024-01-26,ADJ-047,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,low,False,False,route_to_manual_review,0.0,2,3,15,low,homeowners,False,0.0
CLM-2026-01483,HO-2024-029,AS400,CLAIMANT-B471FB,user-b471fbc302@anonymized.shieldpoint.local,+1-555-B47-1FBC,XXX-XX-B471,ADDR-B471FB-ANON,B471FBC302,17604.61,2500,50000,2486.17,Severe wind damage reported by CLAIMANT-B471FB.,2026-05-14,2026-05-17,ADJ-036,photos_wind_damage.pdf,homeowners,homeowners,wind,high,False,False,approve,15104.61,2,9,29,high,homeowners,False,15104.61
CLM-2026-03416,HE-2024-924,AS400,CLAIMANT-BA4DAF,user-ba4daf88b2@anonymized.shieldpoint.local,+1-555-BA4-DAF8,XXX-XX-BA4D,ADDR-BA4DAF-ANON,BA4DAF88B2,884.9,2500,250000,2063.97,Noticeable urgent care treatment claim for CLAIMANT-BA4DAF.,2025-02-02,2025-02-02,ADJ-022,itemized_bill.pdf|medical_records.pdf,health,health,urgent_care,medium,False,False,approve,0.0,2,5,13,medium,health,False,0.0
CLM-2026-03573,HO-2024-511,PORTAL,CLAIMANT-4844C4,user-4844c4ac44@anonymized.shieldpoint.local,+1-555-484-4C4A,XXX-XX-4844,ADDR-4844C4-ANON,4844C4AC44,4348.26,250,250000,1629.11,Noticeable wind damage reported by CLAIMANT-4844C4.,2024-03-26,2024-03-30,ADJ-007,photos_wind_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,approve,4098.26,3,5,17,medium,homeowners,False,4098.26
CLM-2026-03684,AU-2024-250,AS400,CLAIMANT-F8662C,user-f8662c3121@anonymized.shieldpoint.local,+1-555-F86-62C3,XXX-XX-F866,ADDR-F8662C-ANON,F8662C3121,4066.86,250,250000,1570.39,Noticeable collision incident reported by CLAIMANT-F8662C.,2026-10-21,2026-10-22,ADJ-012,repair_estimate.pdf|police_report.pdf|medical_report.pdf,auto,auto,collision,medium,True,False,deny,0.0,3,17,20,medium,auto,True,0.0
CLM-2026-02823,HO-2024-230,AS400,CLAIMANT-79F5A2,user-79f5a26086@anonymized.shieldpoint.local,+1-555-79F-5A26,XXX-XX-79F5,ADDR-79F5A2-ANON,79F5A26086,2027.72,500,150000,1425.81,Slight fire damage reported by CLAIMANT-79F5A2.,2025-01-15,2025-01-17,ADJ-029,contractor_estimate.pdf|hydrology_report.pdf|photos_fire_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,low,False,False,approve,385.78,2,3,9,low,homeowners,False,385.78
CLM-2026-03739,HO-2024-770,PORTAL,CLAIMANT-855D3A,user-855d3ae0a0@anonymized.shieldpoint.local,+1-555-855-D3AE,XXX-XX-855D,ADDR-855D3A-ANON,855D3AE0A0,23089.28,250,250000,1944.28,Significant hail damage reported by CLAIMANT-855D3A.,2026-12-09,2026-12-12,ADJ-049,hydrology_report.pdf|photos_hail_damage.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,1,9,16,high,homeowners,False,0.0
CLM-2026-02835,AU-2024-404,PORTAL,CLAIMANT-84BE89,user-84be8992b5@anonymized.shieldpoint.local,+1-555-84B-E899,XXX-XX-84BE,ADDR-84BE89-ANON,84BE8992B5,1188.85,2500,50000,1525.15,Minor uninsured motorist incident reported by CLAIMANT-84BE89.,2025-05-26,2025-06-02,ADJ-027,repair_estimate.pdf|police_report.pdf,auto,auto,uninsured_motorist,low,False,False,approve,0.0,2,3,3,low,auto,False,0.0
CLM-2026-04206,HO-2024-755,PORTAL,CLAIMANT-885651,user-885651538a@anonymized.shieldpoint.local,+1-555-885-6515,XXX-XX-8856,ADDR-885651-ANON,885651538A,18488.64,1000,250000,1984.83,Severe wind damage reported by CLAIMANT-885651.,2025-05-19,2025-05-26,ADJ-027,contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,high,False,False,approve,15400.63,1,9,27,high,homeowners,False,15400.63
CLM-2026-04381,HO-2024-741,PORTAL,CLAIMANT-F66D59,user-f66d597104@anonymized.shieldpoint.local,+1-555-F66-D597,XXX-XX-F66D,ADDR-F66D59-ANON,F66D597104,25611.42,1000,100000,2716.44,Significant theft damage reported by CLAIMANT-F66D59.,2026-05-10,2026-05-14,ADJ-017,hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,theft,high,False,False,route_to_manual_review,0.0,1,9,19,high,homeowners,False,0.0
CLM-2026-00856,AU-2024-029,AS400,CLAIMANT-6C839B,user-6c839b7010@anonymized.shieldpoint.local,+1-555-6C8-39B7,XXX-XX-6C83,ADDR-6C839B-ANON,6C839B7010,15772.84,250,500000,1570.03,Significant comprehensive theft incident reported by CLAIMANT-6C839B.,2026-03-18,2026-03-23,ADJ-022,medical_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,comprehensive_theft,high,False,False,approve,10838.89,1,9,26,high,auto,False,10838.89
CLM-2026-02617,HO-2024-314,PORTAL,CLAIMANT-B9748F,user-b9748f6627@anonymized.shieldpoint.local,+1-555-B97-48F6,XXX-XX-B974,ADDR-B9748F-ANON,B9748F6627,1505.62,1000,100000,2966.73,Minor water damage damage reported by CLAIMANT-B9748F.,2026-12-20,2026-12-23,ADJ-031,photos_water_damage_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,10,low,homeowners,False,0.0
CLM-2026-00843,HO-2024-832,AS400,CLAIMANT-9011A5,user-9011a5162d@anonymized.shieldpoint.local,+1-555-901-1A51,XXX-XX-9011,ADDR-9011A5-ANON,9011A5162D,17525.55,1500,300000,3194.0,Severe wind damage reported by CLAIMANT-9011A5.,2024-02-13,2024-02-20,ADJ-010,contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,high,True,False,deny,0.0,2,22,23,high,homeowners,True,0.0
CLM-2026-04179,HO-2024-685,AS400,CLAIMANT-79996F,user-79996f721d@anonymized.shieldpoint.local,+1-555-799-96F7,XXX-XX-7999,ADDR-79996F-ANON,79996F721D,820.88,500,250000,2776.76,Small wind damage reported by CLAIMANT-79996F.,2024-02-27,2024-02-27,ADJ-023,contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,320.88,1,2,3,low,homeowners,False,320.88
CLM-2026-03903,HE-2024-584,AS400,CLAIMANT-597BBD,user-597bbd9398@anonymized.shieldpoint.local,+1-555-597-BBD9,XXX-XX-597B,ADDR-597BBD-ANON,597BBD9398,8853.39,1500,500000,2508.39,Severe imaging treatment claim for CLAIMANT-597BBD.,2026-08-19,2026-08-21,ADJ-045,prior_authorization.pdf|medical_records.pdf,health,health,imaging,high,False,False,approve,7353.39,1,9,23,high,health,False,7353.39
CLM-2026-00666,AU-2024-662,AS400,CLAIMANT-5C86BA,user-5c86ba7f38@anonymized.shieldpoint.local,+1-555-5C8-6BA7,XXX-XX-5C86,ADDR-5C86BA-ANON,5C86BA7F38,5546.51,1000,300000,2034.49,Moderate uninsured motorist incident reported by CLAIMANT-5C86BA.,2026-09-28,2026-10-01,ADJ-043,repair_estimate.pdf,auto,auto,uninsured_motorist,medium,False,False,approve,2714.59,2,5,11,medium,auto,False,2714.59
CLM-2026-02060,AU-2024-720,AS400,CLAIMANT-026D3F,user-026d3f666b@anonymized.shieldpoint.local,+1-555-026-D3F6,XXX-XX-026D,ADDR-026D3F-ANON,026D3F666B,2718.94,500,250000,922.87,Noticeable vandalism incident reported by CLAIMANT-026D3F.,2024-03-24,2024-03-28,ADJ-028,medical_report.pdf|police_report.pdf,auto,auto,vandalism,medium,False,False,route_to_manual_review,0.0,2,5,10,medium,auto,False,0.0
CLM-2026-03851,AU-2024-211,AS400,CLAIMANT-DD5BA8,user-dd5ba84294@anonymized.shieldpoint.local,+1-555-DD5-BA84,XXX-XX-DD5B,ADDR-DD5BA8-ANON,DD5BA84294,536.92,1000,250000,1199.09,Slight collision incident reported by CLAIMANT-DD5BA8.,2025-12-25,2025-12-25,ADJ-035,photos_vehicle_damage.pdf|police_report.pdf|repair_estimate.pdf,auto,auto,collision,low,False,False,route_to_manual_review,0.0,2,3,15,low,auto,False,0.0
CLM-2026-02845,HO-2024-584,PORTAL,CLAIMANT-B0487C,user-b0487cf236@anonymized.shieldpoint.local,+1-555-B04-87CF,XXX-XX-B048,ADDR-B0487C-ANON,B0487CF236,6449.29,250,500000,1923.08,Moderate hail damage reported by CLAIMANT-B0487C.,2025-09-14,2025-09-18,ADJ-007,contractor_estimate.pdf,homeowners,homeowners,hail,medium,False,False,approve,3722.91,2,5,14,medium,homeowners,False,3722.91
CLM-2026-04611,AU-2024-779,PORTAL,CLAIMANT-D88EE6,user-d88ee641ec@anonymized.shieldpoint.local,+1-555-D88-EE64,XXX-XX-D88E,ADDR-D88EE6-ANON,D88EE641EC,804.07,250,300000,1497.71,Minor comprehensive weather incident reported by CLAIMANT-D88EE6.,2025-07-17,2025-07-24,ADJ-035,repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf|police_report.pdf,auto,auto,comprehensive_weather,low,False,False,approve,372.35,2,3,9,low,auto,False,372.35
CLM-2026-03914,AU-2024-007,AS400,CLAIMANT-7ED1BA,user-7ed1baf7ec@anonymized.shieldpoint.local,+1-555-7ED-1BAF,XXX-XX-7ED1,ADDR-7ED1BA-ANON,7ED1BAF7EC,854.55,1000,300000,2038.35,Minor pip medical incident reported by CLAIMANT-7ED1BA.,2024-12-08,2024-12-15,ADJ-028,police_report.pdf|repair_estimate.pdf,auto,auto,pip_medical,low,False,False,route_to_manual_review,0.0,2,3,17,low,auto,False,0.0
CLM-2026-04298,HO-2024-199,AS400,CLAIMANT-AC0578,user-ac05781281@anonymized.shieldpoint.local,+1-555-AC0-5781,XXX-XX-AC05,ADDR-AC0578-ANON,AC05781281,1045.35,250,250000,2605.61,Small hail damage reported by CLAIMANT-AC0578.,2024-04-17,2024-04-24,ADJ-040,adjuster_inspection.pdf|photos_hail_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,hail,low,False,False,approve,433.72,2,3,3,low,homeowners,False,433.72
CLM-2026-03747,HO-2024-996,AS400,CLAIMANT-6B4D51,user-6b4d514c2a@anonymized.shieldpoint.local,+1-555-6B4-D514,XXX-XX-6B4D,ADDR-6B4D51-ANON,6B4D514C2A,38441.84,250,500000,2262.47,Severe lightning damage reported by CLAIMANT-6B4D51.,2026-02-25,2026-02-27,ADJ-012,adjuster_inspection.pdf,homeowners,homeowners,lightning,high,True,False,deny,0.0,1,22,24,high,homeowners,True,0.0
CLM-2026-04591,HO-2024-948,AS400,CLAIMANT-3578D7,user-3578d70002@anonymized.shieldpoint.local,+1-555-357-8D70,XXX-XX-3578,ADDR-3578D7-ANON,3578D70002,10810.28,1000,300000,812.19,Noticeable fire damage reported by CLAIMANT-3578D7.,2024-01-12,2024-01-17,ADJ-022,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,fire,medium,False,False,approve,3243.63,2,5,17,medium,homeowners,False,3243.63
CLM-2026-01306,AU-2024-605,PORTAL,CLAIMANT-759A0D,user-759a0d04f9@anonymized.shieldpoint.local,+1-555-759-A0D0,XXX-XX-759A,ADDR-759A0D-ANON,759A0D04F9,52231.38,500,150000,2354.14,Total loss pip medical incident reported by CLAIMANT-759A0D.,2024-11-04,2024-11-11,ADJ-004,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,pip_medical,catastrophic,False,False,route_to_manual_review,0.0,2,18,26,catastrophic,auto,False,0.0
CLM-2026-00760,HO-2024-470,AS400,CLAIMANT-2D5198,user-2d5198b205@anonymized.shieldpoint.local,+1-555-2D5-198B,XXX-XX-2D51,ADDR-2D5198-ANON,2D5198B205,24693.9,250,100000,3096.38,Major water damage damage reported by CLAIMANT-2D5198.,2024-10-13,2024-10-20,ADJ-024,hydrology_report.pdf|contractor_estimate.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,high,True,False,deny,0.0,1,16,18,high,homeowners,True,0.0
CLM-2026-01407,AU-2024-180,AS400,CLAIMANT-EC3BDF,user-ec3bdfd12e@anonymized.shieldpoint.local,+1-555-EC3-BDFD,XXX-XX-EC3B,ADDR-EC3BDF-ANON,EC3BDFD12E,552.68,1500,300000,2865.1,Slight collision incident reported by CLAIMANT-EC3BDF.,2026-12-06,2026-12-10,ADJ-049,repair_estimate.pdf|medical_report.pdf|police_report.pdf|photos_vehicle_damage.pdf,auto,auto,collision,low,False,False,approve,0.0,2,3,3,low,auto,False,0.0
CLM-2026-00789,HO-2024-837,AS400,CLAIMANT-9DADF4,user-9dadf49d2d@anonymized.shieldpoint.local,+1-555-9DA-DF49,XXX-XX-9DAD,ADDR-9DADF4-ANON,9DADF49D2D,24764.94,500,100000,2983.09,Major hail damage reported by CLAIMANT-9DADF4.,2026-08-24,2026-08-31,ADJ-038,adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,1,9,22,high,homeowners,False,0.0
CLM-2026-02711,HO-2024-032,AS400,CLAIMANT-50486B,user-50486b6191@anonymized.shieldpoint.local,+1-555-504-86B6,XXX-XX-5048,ADDR-50486B-ANON,50486B6191,895.24,500,100000,1101.29,Minor wind damage reported by CLAIMANT-50486B.,2025-04-10,2025-04-14,ADJ-020,adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,True,route_to_manual_review,0.0,2,13,20,low,homeowners,False,0.0
CLM-2026-01052,HO-2024-607,AS400,CLAIMANT-DA9061,user-da90614284@anonymized.shieldpoint.local,+1-555-DA9-0614,XXX-XX-DA90,ADDR-DA9061-ANON,DA90614284,1177.12,500,50000,1021.44,Slight theft damage reported by CLAIMANT-DA9061.,2026-07-10,2026-07-15,ADJ-020,hydrology_report.pdf,homeowners,homeowners,theft,low,False,False,approve,217.87,1,2,4,low,homeowners,False,217.87
CLM-2026-03195,HE-2024-020,AS400,CLAIMANT-DE38D2,user-de38d2ce94@anonymized.shieldpoint.local,+1-555-DE3-8D2C,XXX-XX-DE38,ADDR-DE38D2-ANON,DE38D2CE94,3758.96,2500,50000,1175.17,Significant urgent care treatment claim for CLAIMANT-DE38D2.,2024-08-18,2024-08-18,ADJ-013,medical_records.pdf|prior_authorization.pdf,health,health,urgent_care,high,False,False,deny,0.0,1,9,10,high,health,False,0.0
CLM-2026-02523,HE-2024-324,AS400,CLAIMANT-BF1EF1,user-bf1ef1cc80@anonymized.shieldpoint.local,+1-555-BF1-EF1C,XXX-XX-BF1E,ADDR-BF1EF1-ANON,BF1EF1CC80,320.1,1000,150000,952.94,Slight imaging treatment claim for CLAIMANT-BF1EF1.,2026-10-12,2026-10-19,ADJ-049,medical_records.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,imaging,low,False,False,route_to_manual_review,0.0,2,3,13,low,health,False,0.0
CLM-2026-03489,HO-2024-808,AS400,CLAIMANT-8C1FF4,user-8c1ff49eba@anonymized.shieldpoint.local,+1-555-8C1-FF49,XXX-XX-8C1F,ADDR-8C1FF4-ANON,8C1FF49EBA,1043.46,2500,250000,2963.59,Slight hail damage reported by CLAIMANT-8C1FF4.,2026-09-26,2026-09-27,ADJ-047,photos_hail_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,2,3,7,low,homeowners,False,0.0
CLM-2026-01874,HO-2024-796,AS400,CLAIMANT-7CB1CD,user-7cb1cd5677@anonymized.shieldpoint.local,+1-555-7CB-1CD5,XXX-XX-7CB1,ADDR-7CB1CD-ANON,7CB1CD5677,1264.21,2500,500000,2724.19,Small theft damage reported by CLAIMANT-7CB1CD.,2026-03-19,2026-03-26,ADJ-002,adjuster_inspection.pdf|photos_theft_damage.pdf,homeowners,homeowners,theft,low,False,False,approve,0.0,2,3,10,low,homeowners,False,0.0
CLM-2026-02863,HO-2024-861,AS400,CLAIMANT-CD7A78,user-cd7a78de18@anonymized.shieldpoint.local,+1-555-CD7-A78D,XXX-XX-CD7A,ADDR-CD7A78-ANON,CD7A78DE18,72665.35,1000,50000,2373.29,Total loss wind damage reported by CLAIMANT-CD7A78.,2026-12-22,2026-12-23,ADJ-019,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,catastrophic,False,False,route_to_manual_review,0.0,1,18,28,catastrophic,homeowners,False,0.0
CLM-2026-01283,HO-2024-694,AS400,CLAIMANT-17A5EC,user-17a5ec9221@anonymized.shieldpoint.local,+1-555-17A-5EC9,XXX-XX-17A5,ADDR-17A5EC-ANON,17A5EC9221,19216.19,500,100000,3107.63,Major wind damage reported by CLAIMANT-17A5EC.,2026-05-16,2026-05-22,ADJ-048,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,high,False,False,approve,18706.03,1,9,26,high,homeowners,False,18706.03
CLM-2026-01748,HO-2024-429,AS400,CLAIMANT-2AD1D1,user-2ad1d134cc@anonymized.shieldpoint.local,+1-555-2AD-1D13,XXX-XX-2AD1,ADDR-2AD1D1-ANON,2AD1D134CC,10731.45,500,150000,2593.38,Major wear and tear damage reported by CLAIMANT-2AD1D1. Note: peril typically excluded from standard policy.,2024-03-06,2024-03-11,ADJ-019,contractor_estimate.pdf,homeowners,homeowners,wear_and_tear,high,True,False,deny,0.0,2,19,20,high,homeowners,True,0.0
CLM-2026-04765,HE-2024-847,AS400,CLAIMANT-0ED271,user-0ed2712a88@anonymized.shieldpoint.local,+1-555-0ED-2712,XXX-XX-0ED2,ADDR-0ED271-ANON,0ED2712A88,137.82,500,150000,3052.96,Minor prescription treatment claim for CLAIMANT-0ED271.,2025-09-13,2025-09-14,ADJ-045,medical_records.pdf|itemized_bill.pdf,health,health,prescription,low,False,False,approve,0.0,2,3,7,low,health,False,0.0
CLM-2026-00717,HO-2024-191,AS400,CLAIMANT-04113E,user-04113e4402@anonymized.shieldpoint.local,+1-555-041-13E4,XXX-XX-0411,ADDR-04113E-ANON,04113E4402,1424.13,1000,50000,2725.15,Slight water damage damage reported by CLAIMANT-04113E.,2024-12-24,2024-12-30,ADJ-016,photos_water_damage_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,6,low,homeowners,False,0.0
CLM-2026-01241,HO-2024-113,AS400,CLAIMANT-570694,user-57069424e7@anonymized.shieldpoint.local,+1-555-570-6942,XXX-XX-5706,ADDR-570694-ANON,57069424E7,667.81,1000,250000,1370.33,Small wear and tear damage reported by CLAIMANT-570694. Note: peril typically excluded from standard policy.,2025-11-13,2025-11-17,ADJ-024,hydrology_report.pdf|adjuster_inspection.pdf|photos_wear_and_tear_damage.pdf,homeowners,homeowners,wear_and_tear,low,False,False,deny,0.0,1,2,5,low,homeowners,False,0.0
CLM-2026-00086,HO-2024-664,AS400,CLAIMANT-1DD14B,user-1dd14b1f81@anonymized.shieldpoint.local,+1-555-1DD-14B1,XXX-XX-1DD1,ADDR-1DD14B-ANON,1DD14B1F81,1396.95,250,50000,2838.03,Slight lightning damage reported by CLAIMANT-1DD14B.,2025-08-08,2025-08-14,ADJ-007,adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,lightning,low,False,False,approve,581.14,1,2,9,low,homeowners,False,581.14
CLM-2026-01023,HO-2024-627,PORTAL,CLAIMANT-605411,user-6054112a05@anonymized.shieldpoint.local,+1-555-605-4112,XXX-XX-6054,ADDR-605411-ANON,6054112A05,1116.58,2500,100000,1406.84,Minor water damage damage reported by CLAIMANT-605411.,2026-04-25,2026-04-28,ADJ-003,contractor_estimate.pdf|adjuster_inspection.pdf|photos_water_damage_damage.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,5,low,homeowners,False,0.0
CLM-2026-02298,HE-2024-583,AS400,CLAIMANT-5BAEC4,user-5baec4cf09@anonymized.shieldpoint.local,+1-555-5BA-EC4C,XXX-XX-5BAE,ADDR-5BAEC4-ANON,5BAEC4CF09,37602.08,2500,50000,948.14,Extensive pre existing treatment claim for CLAIMANT-5BAEC4.,2026-04-05,2026-04-09,ADJ-020,medical_records.pdf|treatment_plan.pdf|prior_authorization.pdf,health,health,pre_existing,catastrophic,False,False,deny,0.0,2,18,19,catastrophic,health,False,0.0
CLM-2026-03101,AU-2024-477,AS400,CLAIMANT-1D0787,user-1d0787b695@anonymized.shieldpoint.local,+1-555-1D0-787B,XXX-XX-1D07,ADDR-1D0787-ANON,1D0787B695,7583.83,2500,100000,1196.72,Noticeable racing incident reported by CLAIMANT-1D0787. Investigator flagged for possible misrepresentation.,2025-07-19,2025-07-22,ADJ-013,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf|police_report.pdf,auto,auto,racing,medium,False,False,deny,0.0,3,5,7,medium,auto,False,0.0
CLM-2026-04336,HO-2024-986,AS400,CLAIMANT-B1AF6D,user-b1af6d65fc@anonymized.shieldpoint.local,+1-555-B1A-F6D6,XXX-XX-B1AF,ADDR-B1AF6D-ANON,B1AF6D65FC,6729.22,1000,300000,2140.65,Moderate theft damage reported by CLAIMANT-B1AF6D.,2025-05-02,2025-05-02,ADJ-022,photos_theft_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,theft,medium,False,False,route_to_manual_review,0.0,2,5,10,medium,homeowners,False,0.0
CLM-2026-00574,HE-2024-568,PORTAL,CLAIMANT-903FEC,user-903fec6914@anonymized.shieldpoint.local,+1-555-903-FEC6,XXX-XX-903F,ADDR-903FEC-ANON,903FEC6914,694.03,250,50000,1436.75,Noticeable prescription treatment claim for CLAIMANT-903FEC.,2026-06-06,2026-06-09,ADJ-032,treatment_plan.pdf|prior_authorization.pdf,health,health,prescription,medium,False,False,approve,444.03,3,5,10,medium,health,False,444.03
CLM-2026-02891,HO-2024-637,AS400,CLAIMANT-C4B9F2,user-c4b9f20635@anonymized.shieldpoint.local,+1-555-C4B-9F20,XXX-XX-C4B9,ADDR-C4B9F2-ANON,C4B9F20635,8522.25,1500,250000,3168.93,Moderate water damage damage reported by CLAIMANT-C4B9F2.,2026-03-15,2026-03-17,ADJ-006,photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,3546.01,3,5,17,medium,homeowners,False,3546.01
CLM-2026-03633,HO-2024-988,AS400,CLAIMANT-B360DA,user-b360daa203@anonymized.shieldpoint.local,+1-555-B36-0DAA,XXX-XX-B360,ADDR-B360DA-ANON,B360DAA203,5058.11,250,100000,3107.27,Noticeable hail damage reported by CLAIMANT-B360DA.,2026-11-02,2026-11-08,ADJ-046,adjuster_inspection.pdf|photos_hail_damage.pdf|hydrology_report.pdf,homeowners,homeowners,hail,medium,False,False,approve,4808.11,3,5,17,medium,homeowners,False,4808.11
CLM-2026-00409,HO-2024-031,AS400,CLAIMANT-8BF8C9,user-8bf8c9aae3@anonymized.shieldpoint.local,+1-555-8BF-8C9A,XXX-XX-8BF8,ADDR-8BF8C9-ANON,8BF8C9AAE3,17401.13,1000,250000,2418.8,Significant wind damage reported by CLAIMANT-8BF8C9.,2026-03-13,2026-03-14,ADJ-010,hydrology_report.pdf|photos_wind_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,high,False,False,approve,14823.69,1,9,26,high,homeowners,False,14823.69
