claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-04418,HE-2024-988,AS400,CLAIMANT-A2724A,user-a2724ad89a@anonymized.shieldpoint.local,+1-555-A27-24AD,XXX-XX-A272,ADDR-A2724A-ANON,A2724AD89A,1615.5,500,500000,3135.82,Moderate physical therapy treatment claim for CLAIMANT-A2724A.,2025-05-05,2025-05-06,ADJ-040,itemized_bill.pdf|treatment_plan.pdf,health,health,physical_therapy,medium,False,False,approve,1115.5,2,5,16,medium,health,False,1115.5
CLM-2026-01774,HO-2024-004,AS400,CLAIMANT-F437E0,user-f437e0d9b4@anonymized.shieldpoint.local,+1-555-F43-7E0D,XXX-XX-F437,ADDR-F437E0-ANON,F437E0D9B4,7339.86,1500,150000,1401.78,Noticeable theft damage reported by CLAIMANT-F437E0.,2026-02-27,2026-03-06,ADJ-016,photos_theft_damage.pdf,homeowners,homeowners,theft,medium,False,False,approve,2636.54,2,5,10,medium,homeowners,False,2636.54
CLM-2026-01760,HO-2024-515,AS400,CLAIMANT-DFCD18,user-dfcd18c490@anonymized.shieldpoint.local,+1-555-DFC-D18C,XXX-XX-DFCD,ADDR-DFCD18-ANON,DFCD18C490,5783.39,250,150000,1146.82,Moderate hail damage reported by CLAIMANT-DFCD18.,2024-11-14,2024-11-14,ADJ-023,photos_hail_damage.pdf,homeowners,homeowners,hail,medium,False,False,approve,3929.61,3,5,16,medium,homeowners,False,3929.61
CLM-2026-03209,HO-2024-622,AS400,CLAIMANT-9C012D,user-9c012da49d@anonymized.shieldpoint.local,+1-555-9C0-12DA,XXX-XX-9C01,ADDR-9C012D-ANON,9C012DA49D,19917.89,1500,500000,1781.96,Severe wind damage reported by CLAIMANT-9C012D.,2024-09-07,2024-09-14,ADJ-010,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,high,False,False,approve,17334.91,2,9,30,high,homeowners,False,17334.91
CLM-2026-00563,HO-2024-644,AS400,CLAIMANT-B8DE2E,user-b8de2e14ac@anonymized.shieldpoint.local,+1-555-B8D-E2E1,XXX-XX-B8DE,ADDR-B8DE2E-ANON,B8DE2E14AC,5309.75,500,50000,1265.98,Moderate wind damage reported by CLAIMANT-B8DE2E.,2026-08-06,2026-08-06,ADJ-040,hydrology_report.pdf,homeowners,homeowners,wind,medium,False,False,route_to_manual_review,0.0,2,5,18,medium,homeowners,False,0.0
CLM-2026-04227,AU-2024-218,AS400,CLAIMANT-64A22F,user-64a22f829d@anonymized.shieldpoint.local,+1-555-64A-22F8,XXX-XX-64A2,ADDR-64A22F-ANON,64A22F829D,805.22,500,250000,1345.28,Minor comprehensive weather incident reported by CLAIMANT-64A22F.,2025-12-22,2025-12-29,ADJ-048,medical_report.pdf|photos_vehicle_damage.pdf|police_report.pdf,auto,auto,comprehensive_weather,low,False,False,approve,15.95,1,2,5,low,auto,False,15.95
CLM-2026-02726,AU-2024-686,AS400,CLAIMANT-8CA52C,user-8ca52cd312@anonymized.shieldpoint.local,+1-555-8CA-52CD,XXX-XX-8CA5,ADDR-8CA52C-ANON,8CA52CD312,1251.76,250,150000,1226.65,Minor uninsured motorist incident reported by CLAIMANT-8CA52C.,2024-06-11,2024-06-15,ADJ-046,photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,uninsured_motorist,low,False,False,route_to_manual_review,0.0,2,3,7,low,auto,False,0.0
CLM-2026-01036,HE-2024-278,AS400,CLAIMANT-1ADD29,user-1add2946d0@anonymized.shieldpoint.local,+1-555-1AD-D294,XXX-XX-1ADD,ADDR-1ADD29-ANON,1ADD2946D0,1846.53,1000,300000,913.81,Noticeable imaging treatment claim for CLAIMANT-1ADD29.,2025-06-17,2025-06-21,ADJ-023,prior_authorization.pdf|itemized_bill.pdf|treatment_plan.pdf|medical_records.pdf,health,health,imaging,medium,False,False,approve,846.53,3,5,11,medium,health,False,846.53
CLM-2026-01308,HE-2024-956,PORTAL,CLAIMANT-378010,user-378010fb69@anonymized.shieldpoint.local,+1-555-378-010F,XXX-XX-3780,ADDR-378010-ANON,378010FB69,10617.07,1500,250000,1754.33,Noticeable surgery emergency treatment claim for CLAIMANT-378010.,2026-04-19,2026-04-20,ADJ-011,itemized_bill.pdf|medical_records.pdf|prior_authorization.pdf,health,health,surgery_emergency,medium,True,False,deny,0.0,3,18,20,medium,health,True,0.0
CLM-2026-02220,AU-2024-504,AS400,CLAIMANT-B06396,user-b06396ee49@anonymized.shieldpoint.local,+1-555-B06-396E,XXX-XX-B063,ADDR-B06396-ANON,B06396EE49,5982.43,500,300000,1089.07,Moderate comprehensive theft incident reported by CLAIMANT-B06396.,2025-02-25,2025-02-28,ADJ-010,medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_theft,medium,False,False,approve,3400.87,3,5,10,medium,auto,False,3400.87
CLM-2026-02824,HO-2024-144,AS400,CLAIMANT-8D56FF,user-8d56ffa839@anonymized.shieldpoint.local,+1-555-8D5-6FFA,XXX-XX-8D56,ADDR-8D56FF-ANON,8D56FFA839,6400.37,1000,50000,1708.0,Moderate hail damage reported by CLAIMANT-8D56FF.,2026-02-20,2026-02-26,ADJ-033,contractor_estimate.pdf|photos_hail_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,hail,medium,False,True,route_to_manual_review,0.0,2,20,35,medium,homeowners,False,0.0
CLM-2026-04536,AU-2024-984,PORTAL,CLAIMANT-C87BA9,user-c87ba9f33e@anonymized.shieldpoint.local,+1-555-C87-BA9F,XXX-XX-C87B,ADDR-C87BA9-ANON,C87BA9F33E,1421.13,2500,250000,3139.45,Moderate comprehensive glass incident reported by CLAIMANT-C87BA9.,2025-06-15,2025-06-17,ADJ-043,repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,0.0,2,5,10,medium,auto,False,0.0
CLM-2026-03029,HO-2024-922,AS400,CLAIMANT-C8143D,user-c8143d6649@anonymized.shieldpoint.local,+1-555-C81-43D6,XXX-XX-C814,ADDR-C8143D-ANON,C8143D6649,2242.89,250,300000,1646.44,Slight fire damage reported by CLAIMANT-C8143D.,2026-02-13,2026-02-13,ADJ-037,hydrology_report.pdf|photos_fire_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,low,False,False,approve,606.57,2,3,9,low,homeowners,False,606.57
CLM-2026-02218,HO-2024-380,AS400,CLAIMANT-1B866E,user-1b866e6f20@anonymized.shieldpoint.local,+1-555-1B8-66E6,XXX-XX-1B86,ADDR-1B866E-ANON,1B866E6F20,1089.99,1500,500000,843.21,Small mold damage reported by CLAIMANT-1B866E. Note: peril typically excluded from standard policy.,2024-01-04,2024-01-07,ADJ-027,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,mold,low,False,False,deny,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-02780,HE-2024-287,AS400,CLAIMANT-FD20A5,user-fd20a55bdc@anonymized.shieldpoint.local,+1-555-FD2-0A55,XXX-XX-FD20,ADDR-FD20A5-ANON,FD20A55BDC,2993.92,2500,100000,1980.81,Severe prescription treatment claim for CLAIMANT-FD20A5.,2025-09-26,2025-09-28,ADJ-049,medical_records.pdf|treatment_plan.pdf,health,health,prescription,high,False,False,approve,493.92,2,9,28,high,health,False,493.92
CLM-2026-02465,AU-2024-602,AS400,CLAIMANT-4DD660,user-4dd660985d@anonymized.shieldpoint.local,+1-555-4DD-6609,XXX-XX-4DD6,ADDR-4DD660-ANON,4DD660985D,11347.47,500,100000,2789.03,Significant collision incident reported by CLAIMANT-4DD660.,2025-01-25,2025-01-31,ADJ-039,medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,collision,high,False,False,approve,10626.56,1,9,26,high,auto,False,10626.56
CLM-2026-01355,HO-2024-019,AS400,CLAIMANT-36141C,user-36141c6689@anonymized.shieldpoint.local,+1-555-361-41C6,XXX-XX-3614,ADDR-36141C-ANON,36141C6689,31089.21,2500,50000,1334.91,Significant theft damage reported by CLAIMANT-36141C.,2024-02-13,2024-02-17,ADJ-015,adjuster_inspection.pdf,homeowners,homeowners,theft,high,False,False,route_to_manual_review,0.0,2,9,18,high,homeowners,False,0.0
CLM-2026-01718,AU-2024-830,PORTAL,CLAIMANT-ED8A35,user-ed8a355b41@anonymized.shieldpoint.local,+1-555-ED8-A355,XXX-XX-ED8A,ADDR-ED8A35-ANON,ED8A355B41,1404.28,500,100000,2891.2,Noticeable comprehensive glass incident reported by CLAIMANT-ED8A35.,2024-08-11,2024-08-14,ADJ-029,police_report.pdf|repair_estimate.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,904.28,3,5,11,medium,auto,False,904.28
CLM-2026-02476,HO-2024-384,AS400,CLAIMANT-6C876A,user-6c876af4a2@anonymized.shieldpoint.local,+1-555-6C8-76AF,XXX-XX-6C87,ADDR-6C876A-ANON,6C876AF4A2,3662.03,1500,100000,2626.18,Moderate smoke damage reported by CLAIMANT-6C876A.,2026-06-14,2026-06-15,ADJ-038,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,smoke,medium,False,False,route_to_manual_review,0.0,3,5,12,medium,homeowners,False,0.0
CLM-2026-03768,HE-2024-810,AS400,CLAIMANT-129C0F,user-129c0f964f@anonymized.shieldpoint.local,+1-555-129-C0F9,XXX-XX-129C,ADDR-129C0F-ANON,129C0F964F,277.7,2500,50000,1828.52,Small physical therapy treatment claim for CLAIMANT-129C0F.,2025-09-08,2025-09-09,ADJ-029,itemized_bill.pdf|treatment_plan.pdf,health,health,physical_therapy,low,False,False,approve,0.0,1,2,4,low,health,False,0.0
CLM-2026-02854,AU-2024-518,AS400,CLAIMANT-A07B21,user-a07b217516@anonymized.shieldpoint.local,+1-555-A07-B217,XXX-XX-A07B,ADDR-A07B21-ANON,A07B217516,481.32,500,500000,2283.79,Slight vandalism incident reported by CLAIMANT-A07B21.,2025-03-04,2025-03-09,ADJ-041,repair_estimate.pdf,auto,auto,vandalism,low,False,False,deny,0.0,2,3,4,low,auto,False,0.0
CLM-2026-04571,AU-2024-446,AS400,CLAIMANT-417685,user-417685356c@anonymized.shieldpoint.local,+1-555-417-6853,XXX-XX-4176,ADDR-417685-ANON,417685356C,10346.45,2500,100000,2255.52,Severe vandalism incident reported by CLAIMANT-417685.,2024-09-28,2024-09-30,ADJ-045,medical_report.pdf|police_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,vandalism,high,False,False,approve,7846.45,1,9,25,high,auto,False,7846.45
CLM-2026-01679,AU-2024-037,PORTAL,CLAIMANT-797DEC,user-797dec1c72@anonymized.shieldpoint.local,+1-555-797-DEC1,XXX-XX-797D,ADDR-797DEC-ANON,797DEC1C72,554.87,1500,150000,1451.44,Small collision incident reported by CLAIMANT-797DEC.,2024-10-02,2024-10-05,ADJ-030,repair_estimate.pdf,auto,auto,collision,low,False,False,route_to_manual_review,0.0,2,3,12,low,auto,False,0.0
CLM-2026-03399,AU-2024-188,AS400,CLAIMANT-F725CF,user-f725cfc5de@anonymized.shieldpoint.local,+1-555-F72-5CFC,XXX-XX-F725,ADDR-F725CF-ANON,F725CFC5DE,4108.61,250,500000,2593.6,Moderate collision incident reported by CLAIMANT-F725CF.,2025-11-10,2025-11-14,ADJ-042,repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,collision,medium,False,False,route_to_manual_review,0.0,3,5,15,medium,auto,False,0.0
CLM-2026-03356,HO-2024-664,AS400,CLAIMANT-E9AE2A,user-e9ae2abaa6@anonymized.shieldpoint.local,+1-555-E9A-E2AB,XXX-XX-E9AE,ADDR-E9AE2A-ANON,E9AE2ABAA6,7449.99,2500,500000,2063.84,Noticeable theft damage reported by CLAIMANT-E9AE2A.,2025-11-22,2025-11-27,ADJ-032,contractor_estimate.pdf|hydrology_report.pdf|photos_theft_damage.pdf,homeowners,homeowners,theft,medium,False,False,approve,2398.18,3,5,13,medium,homeowners,False,2398.18
CLM-2026-01753,HE-2024-121,AS400,CLAIMANT-DEA37D,user-dea37d3520@anonymized.shieldpoint.local,+1-555-DEA-37D3,XXX-XX-DEA3,ADDR-DEA37D-ANON,DEA37D3520,8045.66,500,150000,1136.69,Severe imaging treatment claim for CLAIMANT-DEA37D.,2026-09-09,2026-09-10,ADJ-004,itemized_bill.pdf|prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf,health,health,imaging,high,False,False,approve,7545.66,2,9,29,high,health,False,7545.66
CLM-2026-02236,HO-2024-269,PORTAL,CLAIMANT-A49C57,user-a49c57e932@anonymized.shieldpoint.local,+1-555-A49-C57E,XXX-XX-A49C,ADDR-A49C57-ANON,A49C57E932,1067.82,1000,100000,2630.51,Small theft damage reported by CLAIMANT-A49C57.,2026-12-17,2026-12-18,ADJ-018,adjuster_inspection.pdf|photos_theft_damage.pdf,homeowners,homeowners,theft,low,False,False,approve,0.0,1,2,6,low,homeowners,False,0.0
CLM-2026-02461,HO-2024-659,AS400,CLAIMANT-081133,user-081133065a@anonymized.shieldpoint.local,+1-555-081-1330,XXX-XX-0811,ADDR-081133-ANON,081133065A,4497.04,250,250000,2921.64,Moderate vandalism damage reported by CLAIMANT-081133.,2026-12-25,2026-12-27,ADJ-003,photos_vandalism_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,vandalism,medium,False,False,approve,4247.04,2,5,11,medium,homeowners,False,4247.04
CLM-2026-00569,HO-2024-661,AS400,CLAIMANT-69C509,user-69c50905f1@anonymized.shieldpoint.local,+1-555-69C-5090,XXX-XX-69C5,ADDR-69C509-ANON,69C50905F1,12157.0,2500,100000,2908.79,Moderate earthquake damage reported by CLAIMANT-69C509. Note: peril typically excluded from standard policy.,2025-05-16,2025-05-18,ADJ-001,contractor_estimate.pdf,homeowners,homeowners,earthquake,medium,False,False,deny,0.0,2,5,8,medium,homeowners,False,0.0
CLM-2026-03332,HO-2024-261,AS400,CLAIMANT-7D2305,user-7d23059f79@anonymized.shieldpoint.local,+1-555-7D2-3059,XXX-XX-7D23,ADDR-7D2305-ANON,7D23059F79,1695.66,1500,50000,1082.82,Minor flood damage reported by CLAIMANT-7D2305. Note: peril typically excluded from standard policy.,2025-02-04,2025-02-04,ADJ-029,contractor_estimate.pdf|photos_flood_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,flood,low,False,False,deny,0.0,2,3,4,low,homeowners,False,0.0
CLM-2026-04929,HO-2024-758,AS400,CLAIMANT-141245,user-1412454898@anonymized.shieldpoint.local,+1-555-141-2454,XXX-XX-1412,ADDR-141245-ANON,1412454898,4188.01,1500,250000,3130.41,Moderate wind damage reported by CLAIMANT-141245.,2026-07-18,2026-07-21,ADJ-040,hydrology_report.pdf|adjuster_inspection.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,2688.01,3,5,11,medium,homeowners,False,2688.01
CLM-2026-04468,HO-2024-790,AS400,CLAIMANT-588E97,user-588e97a165@anonymized.shieldpoint.local,+1-555-588-E97A,XXX-XX-588E,ADDR-588E97-ANON,588E97A165,4957.96,1500,250000,1187.5,Noticeable wind damage reported by CLAIMANT-588E97.,2024-04-22,2024-04-27,ADJ-040,hydrology_report.pdf|contractor_estimate.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,3409.24,3,5,15,medium,homeowners,False,3409.24
CLM-2026-02857,HO-2024-170,AS400,CLAIMANT-878761,user-87876127eb@anonymized.shieldpoint.local,+1-555-878-7612,XXX-XX-8787,ADDR-878761-ANON,87876127EB,868.18,250,50000,994.59,Minor smoke damage reported by CLAIMANT-878761.,2026-07-21,2026-07-24,ADJ-038,hydrology_report.pdf,homeowners,homeowners,smoke,low,False,False,approve,618.18,2,3,3,low,homeowners,False,618.18
CLM-2026-00525,AU-2024-137,AS400,CLAIMANT-19A65F,user-19a65f104a@anonymized.shieldpoint.local,+1-555-19A-65F1,XXX-XX-19A6,ADDR-19A65F-ANON,19A65F104A,5028.74,1500,100000,1851.51,Moderate comprehensive theft incident reported by CLAIMANT-19A65F.,2026-06-17,2026-06-21,ADJ-002,repair_estimate.pdf,auto,auto,comprehensive_theft,medium,False,False,deny,0.0,2,5,7,medium,auto,False,0.0
CLM-2026-00864,HO-2024-753,AS400,CLAIMANT-DD4DA0,user-dd4da06cfa@anonymized.shieldpoint.local,+1-555-DD4-DA06,XXX-XX-DD4D,ADDR-DD4DA0-ANON,DD4DA06CFA,1236.53,250,50000,2454.09,Small water damage damage reported by CLAIMANT-DD4DA0.,2025-11-24,2025-11-30,ADJ-044,photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,low,True,False,deny,0.0,1,12,13,low,homeowners,True,0.0
CLM-2026-01804,HE-2024-420,PORTAL,CLAIMANT-693BA3,user-693ba39450@anonymized.shieldpoint.local,+1-555-693-BA39,XXX-XX-693B,ADDR-693BA3-ANON,693BA39450,3464.6,1000,50000,2710.85,Significant urgent care treatment claim for CLAIMANT-693BA3.,2024-11-21,2024-11-27,ADJ-006,medical_records.pdf|treatment_plan.pdf|itemized_bill.pdf,health,health,urgent_care,high,False,False,deny,0.0,1,9,10,high,health,False,0.0
CLM-2026-00252,HE-2024-252,PORTAL,CLAIMANT-B75217,user-b7521754e6@anonymized.shieldpoint.local,+1-555-B75-2175,XXX-XX-B752,ADDR-B75217-ANON,B7521754E6,272.66,1500,150000,2310.66,Small physical therapy treatment claim for CLAIMANT-B75217.,2024-12-26,2024-12-27,ADJ-010,treatment_plan.pdf|medical_records.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,physical_therapy,low,False,False,approve,0.0,2,3,9,low,health,False,0.0
CLM-2026-01675,HO-2024-734,AS400,CLAIMANT-1692CD,user-1692cdb30e@anonymized.shieldpoint.local,+1-555-169-2CDB,XXX-XX-1692,ADDR-1692CD-ANON,1692CDB30E,3377.34,500,300000,1691.07,Moderate vandalism damage reported by CLAIMANT-1692CD.,2024-06-06,2024-06-07,ADJ-019,contractor_estimate.pdf,homeowners,homeowners,vandalism,medium,False,False,approve,2877.34,2,5,10,medium,homeowners,False,2877.34
CLM-2026-02941,HO-2024-671,AS400,CLAIMANT-CA2E13,user-ca2e13fc48@anonymized.shieldpoint.local,+1-555-CA2-E13F,XXX-XX-CA2E,ADDR-CA2E13-ANON,CA2E13FC48,735.32,1000,250000,1001.22,Slight wind damage reported by CLAIMANT-CA2E13.,2026-09-15,2026-09-16,ADJ-021,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-00859,HE-2024-669,PORTAL,CLAIMANT-78A6CD,user-78a6cdd4c2@anonymized.shieldpoint.local,+1-555-78A-6CDD,XXX-XX-78A6,ADDR-78A6CD-ANON,78A6CDD4C2,7611.1,500,500000,2557.97,Total loss prescription treatment claim for CLAIMANT-78A6CD.,2024-03-03,2024-03-03,ADJ-033,prior_authorization.pdf,health,health,prescription,catastrophic,False,False,route_to_manual_review,0.0,1,18,27,catastrophic,health,False,0.0
CLM-2026-00868,HE-2024-621,PORTAL,CLAIMANT-ED4237,user-ed4237984a@anonymized.shieldpoint.local,+1-555-ED4-2379,XXX-XX-ED42,ADDR-ED4237-ANON,ED4237984A,39216.69,1000,100000,2401.44,Severe surgery emergency treatment claim for CLAIMANT-ED4237.,2025-08-14,2025-08-21,ADJ-015,medical_records.pdf,health,health,surgery_emergency,high,False,False,route_to_manual_review,0.0,1,9,22,high,health,False,0.0
CLM-2026-04260,AU-2024-172,PORTAL,CLAIMANT-69C509,user-69c50905f1@anonymized.shieldpoint.local,+1-555-69C-5090,XXX-XX-69C5,ADDR-69C509-ANON,69C50905F1,276.98,250,50000,2544.89,Small comprehensive glass incident reported by CLAIMANT-69C509.,2024-09-09,2024-09-11,ADJ-038,photos_vehicle_damage.pdf|medical_report.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,comprehensive_glass,low,False,False,route_to_manual_review,0.0,2,3,14,low,auto,False,0.0
CLM-2026-02630,HO-2024-957,PORTAL,CLAIMANT-FD0465,user-fd04651b4a@anonymized.shieldpoint.local,+1-555-FD0-4651,XXX-XX-FD04,ADDR-FD0465-ANON,FD04651B4A,1097.94,1500,50000,2256.71,Minor mold damage reported by CLAIMANT-FD0465. Note: peril typically excluded from standard policy.,2026-02-14,2026-02-20,ADJ-029,photos_mold_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,mold,low,False,False,deny,0.0,1,2,4,low,homeowners,False,0.0
CLM-2026-03232,HO-2024-634,AS400,CLAIMANT-848702,user-8487024af4@anonymized.shieldpoint.local,+1-555-848-7024,XXX-XX-8487,ADDR-848702-ANON,8487024AF4,8206.67,1500,250000,1570.99,Noticeable water damage damage reported by CLAIMANT-848702.,2026-11-25,2026-11-25,ADJ-048,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,2720.29,3,5,16,medium,homeowners,False,2720.29
CLM-2026-04841,AU-2024-647,AS400,CLAIMANT-452BE8,user-452be8a554@anonymized.shieldpoint.local,+1-555-452-BE8A,XXX-XX-452B,ADDR-452BE8-ANON,452BE8A554,293.59,1500,150000,1566.9,Minor comprehensive glass incident reported by CLAIMANT-452BE8.,2025-06-07,2025-06-09,ADJ-028,police_report.pdf|repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,low,False,False,approve,0.0,1,2,10,low,auto,False,0.0
CLM-2026-04023,HO-2024-163,AS400,CLAIMANT-37C81B,user-37c81bf8a2@anonymized.shieldpoint.local,+1-555-37C-81BF,XXX-XX-37C8,ADDR-37C81B-ANON,37C81BF8A2,6164.05,1500,500000,1322.23,Noticeable theft damage reported by CLAIMANT-37C81B.,2025-05-08,2025-05-09,ADJ-040,photos_theft_damage.pdf|hydrology_report.pdf,homeowners,homeowners,theft,medium,False,False,route_to_manual_review,0.0,2,5,10,medium,homeowners,False,0.0
CLM-2026-04236,HO-2024-920,AS400,CLAIMANT-C55569,user-c55569d167@anonymized.shieldpoint.local,+1-555-C55-569D,XXX-XX-C555,ADDR-C55569-ANON,C55569D167,1002.2,1500,100000,1948.49,Small theft damage reported by CLAIMANT-C55569.,2026-05-19,2026-05-26,ADJ-011,adjuster_inspection.pdf|photos_theft_damage.pdf|hydrology_report.pdf,homeowners,homeowners,theft,low,False,False,deny,0.0,2,3,4,low,homeowners,False,0.0
CLM-2026-02860,HO-2024-328,AS400,CLAIMANT-885A26,user-885a26bdaa@anonymized.shieldpoint.local,+1-555-885-A26B,XXX-XX-885A,ADDR-885A26-ANON,885A26BDAA,7511.43,250,300000,1044.99,Noticeable water damage damage reported by CLAIMANT-885A26.,2024-08-02,2024-08-03,ADJ-004,adjuster_inspection.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,4460.18,3,5,14,medium,homeowners,False,4460.18
CLM-2026-00757,AU-2024-614,PORTAL,CLAIMANT-0146DD,user-0146ddc431@anonymized.shieldpoint.local,+1-555-014-6DDC,XXX-XX-0146,ADDR-0146DD-ANON,0146DDC431,13918.61,250,250000,930.56,Significant collision incident reported by CLAIMANT-0146DD.,2026-11-28,2026-11-29,ADJ-010,police_report.pdf,auto,auto,collision,high,False,False,route_to_manual_review,0.0,2,9,16,high,auto,False,0.0
CLM-2026-00151,HO-2024-919,AS400,CLAIMANT-33771E,user-33771e207c@anonymized.shieldpoint.local,+1-555-337-71E2,XXX-XX-3377,ADDR-33771E-ANON,33771E207C,62531.29,1000,250000,2435.83,Severe earthquake damage reported by CLAIMANT-33771E. Note: peril typically excluded from standard policy.,2025-06-17,2025-06-17,ADJ-038,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,earthquake,high,False,False,deny,0.0,2,9,10,high,homeowners,False,0.0
CLM-2026-04191,AU-2024-488,AS400,CLAIMANT-92599B,user-92599b50af@anonymized.shieldpoint.local,+1-555-925-99B5,XXX-XX-9259,ADDR-92599B-ANON,92599B50AF,6820.8,500,250000,1840.27,Moderate uninsured motorist incident reported by CLAIMANT-92599B.,2025-04-05,2025-04-09,ADJ-044,photos_vehicle_damage.pdf,auto,auto,uninsured_motorist,medium,False,False,approve,3005.29,2,5,14,medium,auto,False,3005.29
CLM-2026-02487,AU-2024-539,AS400,CLAIMANT-4DB915,user-4db915dd3d@anonymized.shieldpoint.local,+1-555-4DB-915D,XXX-XX-4DB9,ADDR-4DB915-ANON,4DB915DD3D,1433.47,1000,500000,2873.51,Noticeable comprehensive glass incident reported by CLAIMANT-4DB915.,2024-01-15,2024-01-19,ADJ-048,medical_report.pdf|police_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,433.47,2,5,10,medium,auto,False,433.47
